Observation,Date,Open,High,Low,Close,Adj Close,Volume,O1,H1,L1,C1,V1,O0,SMA_O0_3,MAX_O0_3,MIN_O0_3,STD_O0_3,SMA_V1_3,MAX_V1_3,MIN_V1_3,STD_V1_3,SMA_O0_5,MAX_O0_5,MIN_O0_5,STD_O0_5,SMA_V1_5,MAX_V1_5,MIN_V1_5,STD_V1_5,SMA_O0_7,MAX_O0_7,MIN_O0_7,STD_O0_7,SMA_V1_7,MAX_V1_7,MIN_V1_7,STD_V1_7,SMA_O0_10,MAX_O0_10,MIN_O0_10,STD_O0_10,SMA_V1_10,MAX_V1_10,MIN_V1_10,STD_V1_10,SMA_O0_12,MAX_O0_12,MIN_O0_12,STD_O0_12,SMA_V1_12,MAX_V1_12,MIN_V1_12,STD_V1_12,SMA_O0_15,MAX_O0_15,MIN_O0_15,STD_O0_15,SMA_V1_15,MAX_V1_15,MIN_V1_15,STD_V1_15,SMA_O0_30,MAX_O0_30,MIN_O0_30,STD_O0_30,SMA_V1_30,MAX_V1_30,MIN_V1_30,STD_V1_30,action
1742,2017-05-31,337.690002,342.890015,335.160004,341.01001,341.01001,9963400,0.035858901840490676,0.019656286486428698,0.028855579909885076,0.0176365380309782,0.28016549101234767,0.018685770862709727,0.027342762210828504,0.035858901840490676,0.018685770862709727,0.008587431880368656,0.2779249324759265,0.5560829676904666,-0.0024736612750250186,0.2792850551269195,0.023373922439743743,0.035858901840490676,0.014713969700369534,0.008370752892547724,0.1990975519840226,0.5560829676904666,-0.003834462479883949,0.2328886886996603,0.013809401115513462,0.035858901840490676,-0.012722995279607519,0.017771322717124213,0.13093371958524921,0.5560829676904666,-0.0764570355832409,0.22397699681394517,0.009228933821011809,0.035858901840490676,-0.023505883289582252,0.02046795456047438,0.12043483443390372,0.6163515954244432,-0.17089391205914606,0.2808519247267788,0.0066443478365060815,0.035858901840490676,-0.023505883289582252,0.019540349058456783,0.1332028908240233,0.8492818322981366,-0.45519548674888477,0.37785424876382256,0.0046714685731180875,0.035858901840490676,-0.023505883289582252,0.0188081756134807,0.0591172495279454,0.8492818322981366,-0.45519548674888477,0.3726018792733573,0.004511329213392475,0.043288570469798726,-0.03220326307601462,0.02101530593316174,0.11231640115799581,0.9839066924608182,-0.45519548674888477,0.4150020493902846,0
765,2013-07-15,133.029999,133.259995,126.82,127.260002,127.260002,9922400,0.05999999203187256,0.025550199699089005,0.01855271032764083,-0.020323264987987533,-0.12531734837799713,-0.05074043486988222,0.004741449159950117,0.05999999203187256,-0.05074043486988222,0.05537055127547809,0.2422879729948034,0.515847987599551,-0.12531734837799713,0.3307667407836357,0.0032618944292907904,0.05999999203187256,-0.05074043486988222,0.04021684391611139,0.09575427806314647,0.515847987599551,-0.34907535480571406,0.3468178141551437,0.009861346256125272,0.05999999203187256,-0.05074043486988222,0.034718942693598,0.1490499081036311,0.515847987599551,-0.34907535480571406,0.30767666915536557,0.015091826190771328,0.08129113861291937,-0.05074043486988222,0.03690166193414362,0.14449522231826223,0.8967400758445534,-0.6015699471987135,0.43359852425735884,0.014603655248163363,0.08129113861291937,-0.05074043486988222,0.03346320360231077,0.11889844342468736,0.8967400758445534,-0.6015699471987135,0.4214574373407802,0.01858981378733983,0.08129113861291937,-0.05074043486988222,0.032976865374797756,0.06564770054678237,0.8967400758445534,-0.6015699471987135,0.4019045929366853,0.009111928327810333,0.08129113861291937,-0.06943102418797564,0.03203402507437823,0.042777575260894166,0.8967400758445534,-0.6015699471987135,0.3328672998299921,0
1590,2016-10-20,202.119995,203.0,197.050003,199.100006,199.100006,5072900,0.011915439773819925,-0.01771026773037332,-0.005099439615262491,-0.021909962879838485,-0.27438780180798716,-0.017415342801685663,0.004544575250268634,0.01913362877867164,-0.017415342801685663,0.01935727418217414,0.06788597985435225,0.24481236687819763,-0.27438780180798716,0.2964743234687516,-0.0019472489808610271,0.01913362877867164,-0.017990635542895816,0.016918990370758533,0.19637481097545179,0.7116571795077367,-0.27438780180798716,0.35626193625168445,-0.0015967954423745656,0.01913362877867164,-0.017990635542895816,0.013855029578251975,0.15629912455439787,0.7116571795077367,-0.27438780180798716,0.32243180976100405,-0.0011411807602377476,0.01913362877867164,-0.017990635542895816,0.011477882144031795,0.048729581343538844,0.7116571795077367,-0.2950864339559808,0.32098672728878724,-0.005391920162752047,0.01913362877867164,-0.04607989902751819,0.016583633105940503,0.1268815184969094,1.505139813581891,-0.46985740505435547,0.5430605889116774,-0.001004789683428357,0.049898598737499356,-0.04607989902751819,0.02049263276765333,0.15874138118952216,1.505139813581891,-0.46985740505435547,0.5959322825672317,6.19063632265826e-05,0.049898598737499356,-0.04607989902751819,0.01729441847352034,0.08722844961440467,1.505139813581891,-0.46985740505435547,0.4541153610567452,1
151,2011-02-02,24.16,24.18,23.67,23.940001000000002,23.940001000000002,569500,-0.0061702594064276806,-0.022240194096239452,0.005522472152826197,0.0012547469677959278,-0.19539417914665158,-0.01407284768211925,-0.003144098609407416,0.010810811260324682,-0.01407284768211925,0.012714847913680945,-0.18365416657404635,-0.14753703480669633,-0.20803128576879049,0.031910178960156736,-0.007426722829071908,0.010810811260324682,-0.033360129958204476,0.01747948900319446,-0.11021053220468138,0.1704811878977337,-0.20803128576879049,0.15862667752694093,-0.0047836362497950214,0.010810811260324682,-0.033360129958204476,0.014972906661173749,-0.1326913544609057,0.1704811878977337,-0.2270986566166191,0.13687783603062392,-0.0006022453422074858,0.04759876550791464,-0.03786932842824264,0.024756347374827403,-0.10819028426586312,0.35176663927691054,-0.46620465809903944,0.2263697353046603,-0.005277851301757887,0.04759876550791464,-0.049070003957261465,0.026390495719499026,-0.021588495494683196,0.4623543195412221,-0.46620465809903944,0.288628421256304,-0.008056753880085539,0.04759876550791464,-0.049070003957261465,0.024762002186222404,-0.019834750481109734,0.6473189607517966,-0.46620465809903944,0.336749359253627,-0.008986750263615569,0.04759876550791464,-0.1036468330134358,0.034722409424529185,0.1704415553375012,4.9911760917171195,-0.5639277996968362,0.9773403315426236,0
695,2013-04-04,41.110001000000004,42.25,40.810001,42.009997999999996,42.009997999999996,2264800,-0.04617162627246518,-0.028065354771903528,0.014921711388254488,0.02214112029883797,-0.5986958678857467,0.021649208911476148,-0.011996769265098628,0.021649208911476148,-0.04617162627246518,0.03391351066868611,-0.426162923912304,-0.15164451927124045,-0.5986958678857467,0.24034246964531408,0.0202625776947416,0.10803036882029837,-0.04617162627246518,0.05746002647550812,1.9565756558014293,11.167515318891862,-0.5986958678857467,5.153738882760846,0.01541476438295367,0.10803036882029837,-0.04617162627246518,0.04770693368935073,1.3228443175551219,11.167515318891862,-0.5986958678857467,4.34498373564525,0.016343898003819392,0.10803036882029837,-0.04617162627246518,0.03926672029318949,1.2853387334520527,11.167515318891862,-0.6159818546628282,3.783199827949962,0.015274301171291305,0.10803036882029837,-0.04617162627246518,0.035842436662922014,1.08195443133983,11.167515318891862,-0.6159818546628282,3.456238884412193,0.00581369318933848,0.10803036882029837,-0.05809776050911264,0.03885781763098735,0.9644100395973739,11.167515318891862,-0.6159818546628282,3.098058848712933,0.005175817792446214,0.10803036882029837,-0.05809776050911264,0.03167094700954862,0.5028571883096774,11.167515318891862,-0.7181504348403372,2.2437072729430567,0
1854,2017-11-07,301.019989,306.5,300.02999900000003,306.049988,306.049988,5294300,-0.019478863192182394,-0.003252032520325243,0.0034112202464393615,0.01079988444018709,-0.18373419673142155,0.014882769130657225,0.006815214055173269,0.025041736227044975,-0.019478863192182394,0.02333098855243422,-0.33503047040490647,-0.18373419673142155,-0.5506128924684459,0.19170165884143137,-0.015665528185071033,0.025041736227044975,-0.09667417607223483,0.048350982886741826,0.1652093848715821,1.3401558416988872,-0.5506128924684459,0.7600733657657911,-0.0053574884214042506,0.03753548570436771,-0.09667417607223483,0.04434172287951174,0.10983778634991588,1.3401558416988872,-0.5506128924684459,0.6616142740616899,-0.009027568370938755,0.03753548570436771,-0.09667417607223483,0.03725030412186238,0.16561322286133795,1.3401558416988872,-0.5506128924684459,0.632016153992742,-0.010678500732578458,0.03753548570436771,-0.09667417607223483,0.034346040819630955,0.133612565032446,1.3401558416988872,-0.5506128924684459,0.5823330431172518,-0.009688859384716707,0.03753548570436771,-0.09667417607223483,0.03055015619451828,0.1401317412199729,1.3401558416988872,-0.5506128924684459,0.5278620449565798,-0.004194601310075626,0.04569814312053855,-0.09667417607223483,0.025316582123374627,0.07709308012580839,1.3401558416988872,-0.5506128924684459,0.4665793751059074,0
1407,2016-02-01,188.759995,199.520004,182.75,196.940002,196.940002,5297600,-0.006264817156064417,0.029833791941937804,-0.02833901501128233,0.030020947123759578,0.8573081372927112,0.01938971761468844,0.0029073915957891217,0.01938971761468844,-0.006264817156064417,0.014304445093026988,0.2493522639985979,0.8573081372927112,-0.3789627242640655,0.6183868376310395,-0.004301023739294152,0.01938971761468844,-0.02196233892164212,0.014939485058955518,0.26246153864685795,0.8573081372927112,-0.3789627242640655,0.5858939085637935,-0.008777805814206856,0.01938971761468844,-0.023144555325030902,0.014512288493205622,0.16612054010297017,0.8573081372927112,-0.3789627242640655,0.5071263913290533,-0.00791446281314544,0.01938971761468844,-0.04460741070264074,0.01984019127091529,0.08747575253318328,0.8573081372927112,-0.457712465317028,0.4880833314129084,-0.0038512892041073035,0.04895213324143288,-0.04460741070264074,0.024576677553879368,0.10893354707494728,0.8573081372927112,-0.457712465317028,0.46964112151083,-0.0067842125613988054,0.04895213324143288,-0.04622417919494792,0.02449342667588369,0.10166912199655277,0.8573081372927112,-0.457712465317028,0.43104515496493284,-0.006278065213920477,0.04895213324143288,-0.04622417919494792,0.021002887785072172,0.11091897616400076,1.6752076587357454,-0.5432154340836013,0.551925422190682,0
1777,2017-07-20,326.899994,330.22000099999997,324.200012,329.920013,329.920013,5166200,-0.004052088338747262,-0.004311753432445498,0.003032024617808382,0.014327008721422452,-0.18732106339468302,0.007831131988335294,0.012524784628602847,0.03379531023622051,-0.004052088338747262,0.019355339729742616,-0.18154246416760764,-0.0026201421466338637,-0.354686186961496,0.17610414286630113,0.004029637460391688,0.03379531023622051,-0.024697452779145146,0.021222128359846364,-0.026856976490582562,0.7558309037900874,-0.354686186961496,0.4604167776481636,-0.00024174611129674467,0.03379531023622051,-0.024697452779145146,0.019674430292409836,-0.058363941013319307,0.7558309037900874,-0.354686186961496,0.3802140187064652,0.005187082174748736,0.04556960126582266,-0.024697452779145146,0.021685266416967615,-0.08636647354121282,0.7558309037900874,-0.354686186961496,0.31885047630405117,-0.0038511174463020104,0.04556960126582266,-0.08623272167398421,0.0328908422279166,0.08112204490269888,1.7035081041646842,-0.354686186961496,0.5901007123357915,-0.007273822216826723,0.04556960126582266,-0.08623272167398421,0.03362158228576825,0.0711599968804341,1.7035081041646842,-0.354686186961496,0.535555069250186,-0.0028880045746204398,0.04556960126582266,-0.08623272167398421,0.028715201349179063,0.04531299412548388,1.7035081041646842,-0.39068094129097297,0.4415604546925142,0
597,2012-11-09,30.6,30.93,29.85,30.32,30.32,863000,-0.01322154143824572,-0.029799216744015533,-0.03522950758792798,-0.031619260032553775,-0.32260596546310827,-0.01013068627450986,-0.00767654902253138,0.000322580645161441,-0.01322154143824572,0.007097739287352533,-0.28059850736327313,-0.25692621755613887,-0.32260596546310827,0.036477268517917605,0.0033785060524406775,0.02718127607990861,-0.01322154143824572,0.016745333968961038,0.056223145981207104,0.9886440842473065,-0.32260596546310827,0.5519300988741302,0.01015799540904272,0.036106194690265436,-0.01322154143824572,0.018654453446797014,0.08689260822260701,0.9886440842473065,-0.32260596546310827,0.46270730138344307,0.008742444959525841,0.036106194690265436,-0.01322154143824572,0.0169070114671333,0.06268028822381591,0.9886440842473065,-0.43162140889413614,0.45991714867979777,0.008651270133835404,0.041636268869111426,-0.025245476858344995,0.020910428145380733,0.13139595023764788,0.9886440842473065,-0.43162140889413614,0.4487210134795881,0.0031838067906565662,0.041636268869111426,-0.040013797861331524,0.02339857396765895,0.10201317841538127,0.9886440842473065,-0.5423398870936345,0.440891575141634,0.0030648296597812095,0.041636268869111426,-0.040013797861331524,0.02161171376881742,0.12337276710609511,1.4698055271238486,-0.7963807155684487,0.5434581768344329,1
1440,2016-03-18,229.100006,234.479996,228.059998,232.74000499999997,232.74000499999997,4711800,0.034451641150261336,0.026170660831509762,0.036636354545454664,0.028094354004453592,0.24555235401411624,0.027236970041807806,0.02586868232396185,0.034451641150261336,0.015917435779816413,0.009342555894271333,0.14231832295969282,0.24555235401411624,0.07569596496715669,0.09065378744607501,0.020526434072282163,0.034451641150261336,0.007618199133361037,0.010446688268710827,0.08507555477819659,0.24555235401411624,-0.21772388518582286,0.18380258789427315,0.01649642097743203,0.034451641150261336,-0.009857176190476213,0.014437994436095725,0.09796771653177581,0.6154085894159447,-0.35501234758450373,0.3185646454169771,0.01767232350637602,0.034451641150261336,-0.009857176190476213,0.013508914880262318,0.005898991142484433,0.6154085894159447,-0.35501234758450373,0.29966465996656555,0.018894356890435993,0.051625244591168684,-0.009857176190476213,0.016920521473869656,0.033043286075934784,0.6154085894159447,-0.35501234758450373,0.2884642125052222,0.013797018742168432,0.051625244591168684,-0.05415703474903477,0.02422611664976188,0.023643213595745564,0.6154085894159447,-0.35501234758450373,0.3052709740914335,0.01140508104990537,0.08440250314465403,-0.09408019373341081,0.039335956276275834,0.05577737683981434,1.1626526730676687,-0.4923100670764222,0.3609144451491988,0
1359,2015-11-19,220.539993,226.190002,220.30000299999998,221.80000299999998,221.80000299999998,2504400,0.02815847552447548,0.02172733260169557,0.03660831382254237,0.0033021033016025214,-0.109356662754721,0.013376313111608473,0.01276067147572324,0.02815847552447548,-0.003252774208914233,0.015714671915800064,-0.02206902446402022,0.3086517429143203,-0.2655021535516511,0.2968628017376889,0.010054373752576095,0.04420399425889676,-0.032214139923186,0.029447825887598228,-0.007396656099750576,0.3086517429143203,-0.2655021535516511,0.23991052310850722,0.00402095093807564,0.04420399425889676,-0.032214139923186,0.026978463047187328,-0.06298435657469682,0.3086517429143203,-0.2748971193415638,0.22171476267474893,-0.002829458708982169,0.04420399425889676,-0.0408172402073641,0.027522803821863073,-0.012334629998010448,0.5748169958696274,-0.4562133072407045,0.31610737892573326,-0.001000270675678631,0.04420399425889676,-0.0408172402073641,0.02546760441115246,-0.020374813593661705,0.5748169958696274,-0.6461079587933924,0.380058551286597,0.004403453866455642,0.06149167000724787,-0.0408172402073641,0.02833887997041182,0.15014349203013536,1.4904061938958706,-0.6461079587933924,0.5823439097062214,0.0007556643111899593,0.06149167000724787,-0.06907604044846283,0.027654674476918974,0.18329608232304556,4.926591969376769,-0.7206878687774585,1.0224051366311548,0
1389,2016-01-05,226.36000099999998,226.88999900000002,220.0,223.42999300000002,223.42999300000002,3186800,-0.018897364689245078,-0.01940533279874368,0.004566210045662045,8.947226911115713e-05,-0.5332132237699756,-0.0280968411905953,-0.026551761921521384,-0.018897364689245078,-0.032661079884723776,0.007010735799925327,0.2385243012534545,1.5145856353591158,-0.5332132237699756,1.1131607791186378,-0.00863104682649245,0.02842740179455272,-0.032661079884723776,0.02604850772072789,0.3037341933491035,1.5145856353591158,-0.5332132237699756,0.7979205899699149,-0.006471278476035014,0.02842740179455272,-0.032661079884723776,0.02178632097316778,0.3786661701996669,1.6752076587357454,-0.5432154340836013,0.9224666752044645,-0.004999109706200533,0.02842740179455272,-0.032661079884723776,0.0191068313645761,0.20953724616721456,1.6752076587357454,-0.5432154340836013,0.8053100526876793,-0.00496933954179495,0.02842740179455272,-0.032661079884723776,0.01728349938341268,0.13794945926356642,1.6752076587357454,-0.5432154340836013,0.7495451109065969,0.000983649526563979,0.05330930067602058,-0.032661079884723776,0.022045164482834376,0.1725613175659961,1.6752076587357454,-0.5432154340836013,0.7390202505853178,-0.0003108245811186035,0.05330930067602058,-0.03431899231222246,0.021115281366008577,0.12995800159457196,1.6752076587357454,-0.5432154340836013,0.5830410181683304,1
1239,2015-06-02,248.919998,249.399994,246.30000299999998,248.350006,248.350006,2125800,-0.009904164354573641,-0.008744085642032995,-0.004727837698598414,-0.0044096653166125765,-0.15141112131252243,-0.0028924996215047294,-0.0037210606347883868,0.0016334820717132104,-0.009904164354573641,0.0058132784449969185,-0.15071166478914866,0.03684917610287064,-0.3375730491577862,0.18721209261654229,-0.0002095468007597523,0.01607092667316068,-0.009904164354573641,0.01003307220568339,-0.08156948224178169,0.07015433366586477,-0.3375730491577862,0.1662540000287127,0.0016680771876330658,0.01607092667316068,-0.009904164354573641,0.008967334439501127,0.04201135768555954,0.5737933516261078,-0.3375730491577862,0.2819963987598957,-4.7714346781047025e-05,0.01607092667316068,-0.016590482406213525,0.00998922191017077,-0.006162494457428979,0.5737933516261078,-0.4752902332516775,0.2838213864994192,0.0014914923969956324,0.01607092667316068,-0.016590482406213525,0.009831786757080069,0.020107620757590584,0.5737933516261078,-0.4752902332516775,0.317071223965346,0.0022820344110802953,0.03123568351490702,-0.016590482406213525,0.012328041760768698,-0.01664236895720023,0.5737933516261078,-0.4752902332516775,0.31181437355204783,0.00653390153100876,0.0678280769230768,-0.05595901607964937,0.02376174023047532,0.1458328449203002,3.8078919186094407,-0.506318806247951,0.8082381841031571,1
